method,benchmark,problem,baseline_cost,cost,normalised_cost
milp,tpcds,115,351.0,351,1.0
DPSize,tpcds,116,154.0,154.0,1.0
milp,tpcds,116,154.0,154,1.0
DPSize,tpcds,117,575.0,575.0,1.0
milp,tpcds,117,575.0,575,1.0
DPSize,tpcds,12,1438.0,1438.0,1.0
milp,tpcds,12,1438.0,1438,1.0
DPSize,tpcds,124,2880.0,2880.0,1.0
milp,tpcds,124,2880.0,2880,1.0
DPSize,tpcds,125,870,1318.0,1.5149425287356322
milp,tpcds,125,870,870,1.0
DPSize,tpcds,126,2210.0,2210.0,1.0
milp,tpcds,126,2210.0,2210,1.0
DPSize,tpcds,128,5760.0,5760.0,1.0
milp,tpcds,128,5760.0,5760,1.0
DPSize,tpcds,129,3016.0,3016.0,1.0
milp,tpcds,129,3016.0,4051,1.3431697612732096
DPSize,tpcds,130,1567.0,1567.0,1.0
milp,tpcds,130,1567.0,2086,1.3312061263560944
DPSize,tpcds,131,840.0,840.0,1.0
milp,tpcds,131,840.0,1099,1.3083333333333333
DPSize,tpcds,132,13263,20341.0,1.5336650833144838
milp,tpcds,132,13263,13263,1.0
DPSize,tpcds,133,310.0,310.0,1.0
milp,tpcds,133,310.0,310,1.0
DPSize,tpcds,139,10440.0,10440.0,1.0
milp,tpcds,139,10440.0,18275,1.7504789272030652
DPSize,tpcds,14,17591.0,17591.0,1.0
milp,tpcds,14,17591.0,17591,1.0
DPSize,tpcds,140,4102.0,4102.0,1.0
milp,tpcds,140,4102.0,4987,1.2157484154071185
DPSize,tpcds,141,2496.0,2496.0,1.0
milp,tpcds,141,2496.0,2496,1.0
DPSize,tpcds,142,1245.0,1245.0,1.0
milp,tpcds,142,1245.0,1245,1.0
DPSize,tpcds,143,3446.0,3446.0,1.0
milp,tpcds,143,3446.0,3446,1.0
DPSize,tpcds,144,3490.0,3490.0,1.0
milp,tpcds,144,3490.0,3503,1.0037249283667622
DPSize,tpcds,146,7416,12948.0,1.7459546925566343
milp,tpcds,146,7416,7416,1.0
DPSize,tpcds,147,870,1318.0,1.5149425287356322
milp,tpcds,147,870,870,1.0
DPSize,tpcds,149,13.0,13.0,1.0
milp,tpcds,149,13.0,13,1.0
DPSize,tpcds,153,655.0,655.0,1.0
milp,tpcds,153,655.0,655,1.0
DPSize,tpcds,154,610,3841.0,6.29672131147541
milp,tpcds,154,610,610,1.0
DPSize,tpcds,155,855,7698.0,9.003508771929825
milp,tpcds,155,855,855,1.0
DPSize,tpcds,156,22541,34564.0,1.5333836120846458
milp,tpcds,156,22541,22541,1.0
DPSize,tpcds,157,5796,10059.0,1.7355072463768115
milp,tpcds,157,5796,5796,1.0
DPSize,tpcds,158,718.0,718.0,1.0
milp,tpcds,158,718.0,718,1.0
DPSize,tpcds,16,24,5760.0,20
milp,tpcds,16,24,24,1.0
DPSize,tpcds,160,5259,17282.0,3.286176079102491
milp,tpcds,160,5259,5259,1.0
DPSize,tpcds,161,5271,17294.0,3.2809713526845
milp,tpcds,161,5271,5271,1.0
DPSize,tpcds,165,141.0,141.0,1.0
milp,tpcds,165,141.0,141,1.0
DPSize,tpcds,166,10437.0,10437.0,1.0
milp,tpcds,166,10437.0,10437,1.0
DPSize,tpcds,167,9420.0,9420.0,1.0
milp,tpcds,167,9420.0,9420,1.0
DPSize,tpcds,169,14474.0,14474.0,1.0
milp,tpcds,169,14474.0,14474,1.0
DPSize,tpcds,170,3614.0,3614.0,1.0
milp,tpcds,170,3614.0,3614,1.0
DPSize,tpcds,172,153804.0,153804.0,1.0
milp,tpcds,172,153804.0,158041,1.0275480481651973
DPSize,tpcds,173,307287.0,307287.0,1.0
milp,tpcds,173,307287.0,315402,1.0264085366448954
DPSize,tpcds,174,76741.0,76741.0,1.0
milp,tpcds,174,76741.0,76741,1.0
DPSize,tpcds,176,155542.0,155542.0,1.0
milp,tpcds,176,155542.0,155542,1.0
DPSize,tpcds,177,16.0,16.0,1.0
milp,tpcds,177,16.0,16,1.0
DPSize,tpcds,178,8649.0,8649.0,1.0
milp,tpcds,178,8649.0,8649,1.0
DPSize,tpcds,179,876,2880.0,3.287671232876712
milp,tpcds,179,876,876,1.0
DPSize,tpcds,180,287.0,287.0,1.0
milp,tpcds,180,287.0,287,1.0
DPSize,tpcds,185,719.0,719.0,1.0
milp,tpcds,185,719.0,719,1.0
DPSize,tpcds,186,71.0,71.0,1.0
milp,tpcds,186,71.0,71,1.0
DPSize,tpcds,19,2880400.0,2880400.0,1.0
milp,tpcds,19,2880400.0,2880400,1.0
milp,tpcds,191,1,1,1.0
DPSize,tpcds,192,9925,12659.0,1.2754659949622167
milp,tpcds,192,9925,9925,1.0
DPSize,tpcds,194,3073.0,3073.0,1.0
milp,tpcds,194,3073.0,3073,1.0
DPSize,tpcds,195,1538.0,1538.0,1.0
milp,tpcds,195,1538.0,1538,1.0
DPSize,tpcds,196,767.0,767.0,1.0
milp,tpcds,196,767.0,767,1.0
DPSize,tpcds,197,864.0,864.0,1.0
milp,tpcds,197,864.0,864,1.0
DPSize,tpcds,199,732,1925.0,2.629781420765027
milp,tpcds,199,732,732,1.0
DPSize,tpcds,20,719384.0,719384.0,1.0
milp,tpcds,20,719384.0,719384,1.0
DPSize,tpcds,204,2000.0,2000.0,1.0
milp,tpcds,204,2000.0,2000,1.0
DPSize,tpcds,205,4756.0,4756.0,1.0
milp,tpcds,205,4756.0,4756,1.0
DPSize,tpcds,206,4316.0,4316.0,1.0
milp,tpcds,206,4316.0,4316,1.0
DPSize,tpcds,207,17282.0,17282.0,1.0
milp,tpcds,207,17282.0,17282,1.0
DPSize,tpcds,208,4316.0,4316.0,1.0
milp,tpcds,208,4316.0,4316,1.0
DPSize,tpcds,209,8649.0,8649.0,1.0
milp,tpcds,209,8649.0,8649,1.0
DPSize,tpcds,210,6855,65529.0,9.55929978118162
milp,tpcds,210,6855,6855,1.0
DPSize,tpcds,211,5222,49927.0,9.560896208349291
milp,tpcds,211,5222,5222,1.0
DPSize,tpcds,212,8813,84251.0,9.559854760013616
milp,tpcds,212,8813,8813,1.0
DPSize,tpcds,213,6202,59288.0,9.559496936472106
milp,tpcds,213,6202,6202,1.0
DPSize,tpcds,214,8160,78010.0,9.560049019607844
milp,tpcds,214,8160,8160,1.0
DPSize,tpcds,215,5549,53047.0,9.559740493782664
milp,tpcds,215,5549,5549,1.0
DPSize,tpcds,216,6528,62408.0,9.560049019607844
milp,tpcds,216,6528,6528,1.0
DPSize,tpcds,217,8160,78010.0,9.560049019607844
milp,tpcds,217,8160,8160,1.0
DPSize,tpcds,219,17423.0,17423.0,1.0
milp,tpcds,219,17423.0,23665,1.358262067382196
DPSize,tpcds,22,305.0,305.0,1.0
milp,tpcds,22,305.0,305,1.0
DPSize,tpcds,220,2053,12984.0,6.324403312226011
milp,tpcds,220,2053,2053,1.0
DPSize,tpcds,221,2053,12996.0,6.330248416950804
milp,tpcds,221,2053,2053,1.0
DPSize,tpcds,223,304.0,304.0,1.0
milp,tpcds,223,304.0,304,1.0
DPSize,tpcds,227,409,622.0,1.5207823960880196
milp,tpcds,227,409,409,1.0
DPSize,tpcds,230,4570,43686.0,9.55929978118162
milp,tpcds,230,4570,4570,1.0
DPSize,tpcds,234,1222.0,1222.0,1.0
milp,tpcds,234,1222.0,1222,1.0
DPSize,tpcds,235,9279,25947.0,2.79631425800194
milp,tpcds,235,9279,9279,1.0
DPSize,tpcds,27,12229.0,12229.0,1.0
milp,tpcds,27,12229.0,12229,1.0
DPSize,tpcds,28,24506.0,24506.0,1.0
milp,tpcds,28,24506.0,24506,1.0
DPSize,tpcds,29,48966.0,48966.0,1.0
milp,tpcds,29,48966.0,48966,1.0
DPSize,tpcds,3,222.0,222.0,1.0
milp,tpcds,3,222.0,277,1.2477477477477477
DPSize,tpcds,31,5760.0,5760.0,1.0
milp,tpcds,31,5760.0,5760,1.0
DPSize,tpcds,33,2883.0,2883.0,1.0
milp,tpcds,33,2883.0,2883,1.0
DPSize,tpcds,35,1438.0,1438.0,1.0
milp,tpcds,35,1438.0,1438,1.0
DPSize,tpcds,4,8641.0,8641.0,1.0
milp,tpcds,4,8641.0,8641,1.0
DPSize,tpcds,40,12229.0,12229.0,1.0
milp,tpcds,40,12229.0,12229,1.0
DPSize,tpcds,41,24506.0,24506.0,1.0
milp,tpcds,41,24506.0,24506,1.0
DPSize,tpcds,42,48966.0,48966.0,1.0
milp,tpcds,42,48966.0,48966,1.0
DPSize,tpcds,44,307.0,307.0,1.0
milp,tpcds,44,307.0,307,1.0
DPSize,tpcds,46,307.0,307.0,1.0
milp,tpcds,46,307.0,307,1.0
DPSize,tpcds,49,8649.0,8649.0,1.0
milp,tpcds,49,8649.0,8649,1.0
DPSize,tpcds,5,2880400.0,2880400.0,1.0
milp,tpcds,5,2880400.0,2880400,1.0
DPSize,tpcds,50,3088.0,3088.0,1.0
milp,tpcds,50,3088.0,3091,1.0009715025906736
DPSize,tpcds,51,558.0,558.0,1.0
milp,tpcds,51,558.0,558,1.0
DPSize,tpcds,52,2335.0,2335.0,1.0
milp,tpcds,52,2335.0,2335,1.0
DPSize,tpcds,53,3027.0,3027.0,1.0
milp,tpcds,53,3027.0,3027,1.0
DPSize,tpcds,54,611.0,611.0,1.0
milp,tpcds,54,611.0,611,1.0
DPSize,tpcds,55,24500.0,24500.0,1.0
milp,tpcds,55,24500.0,24500,1.0
DPSize,tpcds,56,72661,140940.0,1.9396925448314777
milp,tpcds,56,72661,72661,1.0
DPSize,tpcds,57,14474.0,14474.0,1.0
milp,tpcds,57,14474.0,14474,1.0
DPSize,tpcds,58,14474.0,14474.0,1.0
milp,tpcds,58,14474.0,14474,1.0
DPSize,tpcds,6,1441550.0,1441550.0,1.0
milp,tpcds,6,1441550.0,1441550,1.0
DPSize,tpcds,61,1963.0,1963.0,1.0
milp,tpcds,61,1963.0,1963,1.0
DPSize,tpcds,62,979.0,979.0,1.0
milp,tpcds,62,979.0,979,1.0
DPSize,tpcds,63,14474.0,14474.0,1.0
milp,tpcds,63,14474.0,14474,1.0
DPSize,tpcds,64,14474.0,14474.0,1.0
milp,tpcds,64,14474.0,14474,1.0
DPSize,tpcds,67,2224.0,2224.0,1.0
milp,tpcds,67,2224.0,2224,1.0
DPSize,tpcds,68,1109.0,1109.0,1.0
milp,tpcds,68,1109.0,1109,1.0
DPSize,tpcds,69,245435.0,245435.0,1.0
milp,tpcds,69,245435.0,245435,1.0
DPSize,tpcds,7,719384.0,719384.0,1.0
milp,tpcds,7,719384.0,719384,1.0
DPSize,tpcds,71,245435.0,245435.0,1.0
milp,tpcds,71,245435.0,245435,1.0
DPSize,tpcds,73,1725.0,1725.0,1.0
milp,tpcds,73,1725.0,1725,1.0
DPSize,tpcds,74,8803.0,8803.0,1.0
milp,tpcds,74,8803.0,8803,1.0
DPSize,tpcds,75,11775.0,11775.0,1.0
milp,tpcds,75,11775.0,11775,1.0
DPSize,tpcds,77,1293.0,1293.0,1.0
milp,tpcds,77,1293.0,1293,1.0
DPSize,tpcds,78,287.0,287.0,1.0
milp,tpcds,78,287.0,287,1.0
DPSize,tpcds,80,719384.0,719384.0,1.0
milp,tpcds,80,719384.0,719384,1.0
DPSize,tpcds,81,2880400.0,2880400.0,1.0
milp,tpcds,81,2880400.0,2880400,1.0
DPSize,tpcds,85,9977.0,9977.0,1.0
milp,tpcds,85,9977.0,9977,1.0
DPSize,tpcds,86,4993.0,4993.0,1.0
milp,tpcds,86,4993.0,4993,1.0
DPSize,tpcds,87,2491.0,2491.0,1.0
milp,tpcds,87,2491.0,2491,1.0
DPSize,tpcds,88,11953.0,11953.0,1.0
milp,tpcds,88,11953.0,11953,1.0
DPSize,tpcds,9,876,3167.0,3.615296803652968
milp,tpcds,9,876,876,1.0
DPSize,tpcds,91,18784,28804.0,1.5334327086882453
milp,tpcds,91,18784,18784,1.0
DPSize,tpcds,92,879,966.0,1.098976109215017
milp,tpcds,92,879,879,1.0
DPSize,tpcds,93,4316.0,4316.0,1.0
milp,tpcds,93,4316.0,4316,1.0
DPSize,tpcds,94,8649.0,8649.0,1.0
milp,tpcds,94,8649.0,8649,1.0
DPSize,tpcds,95,17282.0,17282.0,1.0
milp,tpcds,95,17282.0,17282,1.0
DPSize,tpcds,96,60551,117450.0,1.9396872058264933
milp,tpcds,96,60551,60551,1.0
DPSize,tpcds,98,60551,117450.0,1.9396872058264933
milp,tpcds,98,60551,60551,1.0
DPSize,tpch,0,132000.0,132000.0,1.0
milp,tpch,0,132000.0,135723,1.0282045454545454
DPSize,tpch,1,400.0,400.0,1.0
milp,tpch,1,400.0,400,1.0
DPSize,tpch,10,999668.0,999668.0,1.0
milp,tpch,10,999668.0,999668,1.0
DPSize,tpch,13,221268.0,221268.0,1.0
milp,tpch,13,221268.0,221268,1.0
DPSize,tpch,15,2005.0,2005.0,1.0
milp,tpch,15,2005.0,2005,1.0
DPSize,tpch,16,783.0,783.0,1.0
milp,tpch,16,783.0,783,1.0
DPSize,tpch,17,134079.0,134079.0,1.0
milp,tpch,17,134079.0,134079,1.0
DPSize,tpch,19,232537.0,232537.0,1.0
milp,tpch,19,232537.0,232537,1.0
DPSize,tpch,2,400.0,400.0,1.0
milp,tpch,2,400.0,400,1.0
DPSize,tpch,20,2506080.0,2506080.0,1.0
milp,tpch,20,2506080.0,2780823,1.1096305784332503
DPSize,tpch,21,128882.0,128882.0,1.0
milp,tpch,21,128882.0,131277,1.0185828897751432
DPSize,tpch,22,80003.0,80003.0,1.0
milp,tpch,22,80003.0,80003,1.0
DPSize,tpch,8,15048.0,15048.0,1.0
milp,tpch,8,15048.0,15048,1.0
